system:index,Combined_Crop_Yield,Crop_Yield_1,Crop_Yield_2,Crop_Yield_3,Fpar,FparExtra_QC,FparLai_QC,FparStdDev,Lai,LaiStdDev,NDVI,Rainfall,Soil_PH,Sunlight,Temperature,Total_Precipitation,month,year,.geo
16,0.5398400340677159,0.5398400340677156,0.633082588627801,0.44659747950763046,38.256600858518055,123.90442795729199,3.636588893439271,5.386851585235773,11.048098748829224,2.016187576683016,0.450140462984321,0.9374448473996694,64.37274984640477,2.488548078007081E7,303.93358515191096,6.299484282706182E-4,5.0,2020.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
17,0.44251579433649935,0.44251579433649935,0.5415077950562476,0.34352379361675395,29.68447474190383,144.28998982941803,33.40970604713776,4.899162405160155,8.948854504922414,2.017347534607181,0.3069247402215751,13.470126292839742,64.37274984640477,1.5027421270887118E7,300.2304923937869,0.011925546047447595,6.0,2020.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
18,0.4866638232393166,0.4866638232393165,0.5784912135583437,0.394836432920284,30.72509685430823,150.62737724796432,42.450176300942026,4.877098121656311,9.42874532714955,1.9815643788693789,0.3889770653527804,13.640491322292577,64.37274984640477,1.4489237088395352E7,299.6475225877876,0.013388200368314836,7.0,2020.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
19,0.42154925785450187,0.42154925785450176,0.5202140249400131,0.3228844907689985,26.859136660255906,151.68836376352928,67.05986097365482,4.783018893239477,8.45014013483907,2.0985697354831574,0.28194369574747424,16.715995558854384,64.37274984640477,1.0835849372901997E7,298.74810561591585,0.019466778708601744,8.0,2020.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
20,0.5930922374694229,0.593092237469423,0.69659273396592,0.4895917409729242,51.32433999398889,145.87594708303334,30.45436332315202,4.317042564878914,18.514359223084686,2.9814065152031923,0.4782384349749091,7.506129915268443,64.37274984640477,1.5770936799805962E7,299.5143912650468,0.008740657944374515,9.0,2020.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
21,0.6153910805864312,0.6153910805864312,0.7275706225800248,0.5032115385928365,59.536098819301394,136.38603073763036,11.965668038897535,4.156413980731661,19.14948465770409,2.750077190260861,0.4735655682570516,3.3692423414385004,64.37274984640477,1.603747410988089E7,298.2639046698414,0.0036332840956984475,10.0,2020.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
22,0.5622107080699431,0.5622107080699431,0.6757409363304683,0.44868047980942105,53.73273117157061,123.40164447006627,5.380805896993651,4.40526224045022,14.461444174413858,2.164618197276476,0.40202502911046795,0.20685369200449397,64.37274984640477,1.6604225103089992E7,295.0932337135528,2.822284220315423E-4,11.0,2020.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
23,0.511585775810868,0.511585775810868,0.6227613887009096,0.40041016292083004,45.932980032631406,123.43841894208455,6.628692119878589,4.155121185574944,10.928392554558362,1.5749144512267068,0.34757367142594364,0.122577701121689,64.37274984640477,1.5658503371516053E7,292.4702991280083,2.2697439593307773E-4,12.0,2020.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
24,0.4996615625381295,0.4996615625381295,0.6077702166542955,0.39155290842196233,42.52560413986929,123.66188232948818,5.472080152564101,4.42810130750041,9.740375151143558,1.4626531073054654,0.344169500237039,0.4155008707933974,64.37274984640477,1.6610849764525378E7,293.23405306446875,2.1863742254063178E-4,1.0,2021.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
25,0.4931387764956217,0.4931387764956217,0.5968280363807745,0.3894495166104676,38.948134490172926,121.40776026654449,3.648563930905749,4.860349006083886,8.798231235607721,1.4429411133765342,0.35258874605019963,0.5179256994022882,64.37274984640477,2.0200301889615286E7,294.72885733535765,3.3476317146191126E-4,2.0,2021.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
26,0.49721335011747825,0.49721335011747814,0.5908456450013656,0.40358105523359183,33.17185306711467,124.0406469493051,3.3107636610761766,5.339013580445511,8.18423751650972,1.6216678637392707,0.3953955818322694,0.44669917415736027,64.37274984640477,2.294299652709992E7,300.031157757865,1.3596674798914567E-4,3.0,2021.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
27,0.5010061119099787,0.5010061119099787,0.5911316642309438,0.4108805595890133,31.454234189350085,125.08609018963968,3.2573359162046587,5.703237859188327,8.168204619854157,1.77644885973741,0.41328681868385214,0.32285201753033105,64.37274984640477,2.498950554674643E7,303.015135681752,2.553024379586877E-4,4.0,2021.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
28,0.532626907033669,0.5326269070336689,0.6248283149377228,0.44042549912961876,36.70424331924242,130.52333859754603,6.568297370398031,5.244026724138526,10.761721802623779,1.9608908413097854,0.4450283541518865,2.154571814488775,64.37274984640477,2.2323531209872317E7,302.5201233763114,0.0024047387740952202,5.0,2021.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
29,0.49747849712025116,0.49747849712025116,0.5890933746283097,0.40586361961219153,31.944110582568094,145.45938011817663,28.891932448475472,4.839350824670262,9.946730514653806,2.0356906716348475,0.4032923307450913,10.009173053063172,64.37274984640477,1.4995087071051583E7,299.9885549905099,0.01231957354691143,6.0,2021.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
30,0.37206809726800444,0.3720680972680045,0.47887295426968535,0.2652632402663227,25.761547784550306,148.5792915679514,55.58627521572648,4.846440142537137,8.0640517796184,2.183493954529928,0.18956690782870647,14.701477965042875,64.37274984640477,1.3047709143925488E7,299.212624203144,0.015080825932368326,7.0,2021.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
31,0.48463907362600206,0.48463907362600206,0.5820382193715034,0.38723992788049283,33.9543502941926,150.00462261592116,46.34259256410017,4.717440809135558,10.909187855720376,2.1484392287866125,0.3655520454868478,8.61948146678043,64.37274984640477,1.4204155586361783E7,298.9554206890528,0.0072977020227161715,8.0,2021.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
32,0.5470809974315376,0.5470809974315376,0.6522593624256424,0.4419026324374342,46.62160280025661,148.77187979133464,37.691428829884586,4.36579855639213,16.7297325501086,2.758167631463508,0.4144323780615306,9.487582635275276,64.37274984640477,1.3503001040602727E7,298.53316763422913,0.010820429739822784,9.0,2021.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
33,0.6407417793874308,0.6407417793874308,0.7556386323922971,0.5258449263825582,64.40325555147297,131.71038722508612,9.274165072572924,3.97240432105752,21.81576249455468,3.134856643346272,0.49506402546602135,2.5372054656847816,64.37274984640477,1.7780238181048244E7,298.06205726284,0.001793891114837535,10.0,2021.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
34,0.5612255131880816,0.5612255131880816,0.674819430888187,0.447631595487979,53.6493877110747,126.52510576919734,6.34866175437426,4.280492606384419,14.364229843806562,2.1160213295879804,0.40055470010971106,0.4411435702217546,64.37274984640477,1.5433111071232358E7,295.37995366655696,7.008650290898841E-4,11.0,2021.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
35,0.5108552729185073,0.5108552729185073,0.6229951576074594,0.3987153882295567,46.444337045408545,126.1423151798156,9.443387179742487,4.179007380091059,11.118256182036852,1.6373706641385515,0.3430445235645631,0.626231862817787,64.37274984640477,1.4941657879314123E7,292.14672272473155,9.633325737533967E-4,12.0,2021.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
36,0.5015861245340666,0.5015861245340666,0.6103879837873485,0.39278426528078486,43.1994276000601,125.06802281183045,6.716835728277685,4.19991376729987,10.021308768778498,1.4474768052644582,0.3439756834677762,0.962613813672532,64.37274984640477,1.5227811862697102E7,290.3269429970475,0.0012660569621169918,1.0,2022.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
37,0.5040842277160041,0.5040842277160041,0.6094565931149126,0.3987118623170932,41.36825683881915,122.76821341759933,3.9022734044548866,4.698498539590796,9.465700997611837,1.4644672762081834,0.3599589143990909,0.8346319392306869,64.37274984640477,1.982425998534903E7,293.5009668636686,5.428125302127821E-4,2.0,2022.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
38,0.5039123436095948,0.5039123436095947,0.5989152552430166,0.4089094319761828,34.8658627220857,123.66272073365515,3.371756761994318,5.329591537848634,8.65530229813546,1.6601134431218498,0.39862951088667986,0.3450900032664302,64.37274984640477,2.2926768554665606E7,300.100508550999,3.0167829535719207E-5,3.0,2022.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
39,0.5073772530288663,0.5073772530288663,0.5999598038655842,0.41479470219215436,33.786250901557516,124.10832135986335,3.3322361323370036,5.833437507665043,8.706477385588501,1.8356433003634471,0.4120370006483954,0.2642721541129436,64.37274984640477,2.5337579003119554E7,304.8933866142987,7.53309552879716E-5,4.0,2022.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
40,0.5119198295341598,0.5119198295341598,0.6023898205009279,0.4214498385673914,33.03372304599924,127.70765138067647,4.009099308528797,5.737913253070676,9.067388595673513,1.9156045515943687,0.4256373207923272,0.5598727682155552,64.37274984640477,2.384799357274222E7,304.8164838693047,4.106878378722687E-4,5.0,2022.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
41,0.4840903897365804,0.4840903897365804,0.5729670905467237,0.39521368892643177,28.559236723414248,141.1893811713827,18.750759351302232,5.393488860143606,8.067824878741293,1.822408417979882,0.39682535913267314,6.213578288177268,64.37274984640477,1.865880899208712E7,302.8622968070546,0.007463211036123614,6.0,2022.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
42,0.4538315999700767,0.4538315999700766,0.5499893039866413,0.3576738959535068,29.327515006614544,149.73022837818496,46.89228745907927,4.6504964816529935,9.511122535777508,2.143593147190754,0.33169810990046317,14.790475742585954,64.37274984640477,1.3484780014248217E7,299.1168768356933,0.01444126766507983,7.0,2022.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
43,0.4547872735755426,0.4547872735755425,0.555708735118247,0.3538658120328328,32.42432266113478,150.62346288180544,48.02759413859514,4.596586221705035,10.602487364935541,2.182670883647734,0.3150286111842718,15.929525875305265,64.37274984640477,1.3342083186490642E7,298.84518760662456,0.01544201343546094,8.0,2022.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
44,0.5693531363211459,0.5693531363211459,0.6723660469845106,0.4663402256577766,48.052211204748986,148.50486226707196,35.287044442031565,4.337058652555225,17.694829316061004,2.74140333289562,0.45039300541379157,8.717818804382464,64.37274984640477,1.3751524567909153E7,298.6560508690578,0.008867505860304912,9.0,2022.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
45,0.6031084180456665,0.6031084180456665,0.7144241773841569,0.49179265870717365,57.4609018422643,135.50548053147608,24.947404858876343,4.112255483187528,19.02145693202761,2.9691781324109807,0.4614514250377373,3.6510507186332783,64.37274984640477,1.6484534463955354E7,296.8694997551242,0.0036513461000200385,10.0,2022.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
46,0.577777357320677,0.577777357320677,0.6945957035537761,0.46095901108757487,57.733636060773016,123.78743682405822,6.950854039578462,4.18099175197687,16.048236067648187,2.4222121645538497,0.40915289827671486,0.029258376626847542,64.37274984640477,1.791523501670539E7,293.98869756075504,1.9122608143038183E-5,11.0,2022.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
47,0.49797724564910745,0.49797724564910745,0.6154148296056637,0.38053966169254133,48.14564567898902,123.23195941353681,7.663050105817449,4.15366826340629,10.557591006901898,1.5696661105521252,0.30708061722426955,0.05951952755538267,64.37274984640477,1.6001993784000345E7,293.2871101639546,2.5257844182131546E-5,12.0,2022.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
48,0.48735461937658753,0.48735461937658753,0.6005514631761376,0.3741577755770319,44.167354796793965,123.89319015002187,8.4762376697836,4.369838243727276,9.571539728718237,1.4616835819379583,0.3097051099724067,0.39833965470441257,64.37274984640477,1.7028155288079E7,292.7542030657187,1.20592457708858E-4,1.0,2023.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
49,0.4783693192144203,0.4783693192144203,0.5822374121555712,0.3745012262732709,37.21372299002218,119.84970679733527,3.3090975264110165,5.035364860917238,8.072103426647862,1.416596073995106,0.33345630048870406,0.29046374887496657,64.37274984640477,2.1007595160675E7,295.7016476130196,3.236319661475102E-5,2.0,2023.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
50,0.49538958694779395,0.49538958694779395,0.5922811304944492,0.3984980434011349,34.980913085136265,125.21861899905862,3.9581335419618577,5.2523092826607,8.436639170748293,1.5833690527549908,0.38089369538477424,1.150211876243094,64.37274984640477,2.0790628045962296E7,298.34552530032414,8.991139948804235E-4,3.0,2023.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
51,0.4996313276129188,0.49963132761291873,0.5924316964238888,0.4068309588019443,32.95414645847264,126.00289902250813,3.823739525438003,5.302751980802931,8.25344605212414,1.624812077823814,0.401537776475002,0.8655617750133433,64.37274984640477,2.29135669443274E7,301.5215108879237,8.443165302673098E-4,4.0,2023.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
52,0.5226750960550927,0.5226750960550927,0.6179501295078471,0.42740006260233915,37.38128291485693,124.82528693141482,3.8296282544599785,5.536773406615084,9.960372757730077,1.8550992474561243,0.4210624946210386,0.7561655138001113,64.37274984640477,2.429335528554233E7,303.59017534899544,6.184364463824798E-4,5.0,2023.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
53,0.45823251016892214,0.45823251016892214,0.5531604089905331,0.36330461134731423,29.109000534620744,138.634499607926,18.740114225494914,5.492029017066111,8.002366386273549,1.81621795554467,0.3418110171301177,6.412140781193507,64.37274984640477,1.9712830042064175E7,304.1883783603366,0.0074129093544869525,6.0,2023.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
54,0.43182816517658357,0.43182816517658357,0.5307439080877315,0.3329124222654371,28.300859966539058,149.28276141418092,40.97803310351135,4.793483964850729,8.577829684067924,1.8694196850477829,0.29385117055392834,15.275196948564878,64.37274984640477,1.4315536287330521E7,299.87228232124727,0.01444122089538592,7.0,2023.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
55,0.4350754207062185,0.4350754207062185,0.5386821683870464,0.33146867302539507,31.638644888793312,148.45551852075027,52.67645016127528,4.7984254300539995,9.861925108315177,2.415997587435339,0.2803189720796792,9.81244119097221,64.37274984640477,1.4399856141118314E7,299.22114417434676,0.008729718662578781,8.0,2023.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
56,0.5582614487622459,0.5582614487622459,0.659144254602954,0.45737864292153085,45.334434745726575,149.73519223804382,35.95005454134101,4.424848421418183,15.494154712755572,2.3579647663729015,0.44451628905012697,11.760090574370201,64.37274984640477,1.4042344836026242E7,299.281589804348,0.009618611449486175,9.0,2023.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
57,0.6625258901187,0.6625258901187,0.7818665112527962,0.543185268984598,69.90362447364804,125.2720255744487,7.015141105454956,3.794145302653987,23.924410589401138,3.3531194890376153,0.5056300333955069,1.3761275146973844,64.37274984640477,1.799073505044079E7,298.07798460836466,0.0015732124635061179,10.0,2023.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
58,0.5505111227102262,0.5505111227102262,0.6676313744348632,0.43339087098559653,54.514047666674735,127.7412820806196,8.16701134845274,4.151236479505493,14.10792892320361,2.0518587751538795,0.373937959420411,0.2919905124200669,64.37274984640477,1.61703286744815E7,296.03146698545623,4.473200781240783E-4,11.0,2023.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
59,0.48430364213564686,0.48430364213564686,0.6038632582832307,0.36474402598806516,47.762715359193855,129.37424744222372,9.455751782516609,4.12113510818804,10.103431346841461,1.5489457700907712,0.2820309921161293,0.38329274072019254,64.37274984640477,1.4507528615817508E7,292.4528231298138,0.0010507383088748348,12.0,2023.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
